x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
28218.53744333656,12346.363716006128,286.117,  1.24940E+02,  2.05400E+02,  6.59258E+03,  3.00898E+04,  1.65723E+02,  1.61051E+02,  1.92300E+03,  1.76461E+02,  1.00000E+00,  1.11110E+04,  9.00000E+00,  7.80854E+05,  1.50138E+00,  1.43318E+01,  3.77915E+00,  3.67260E+00,  8.76201E+00,  8.32599E+00,  1.74291E+05,  5.26995E+00,  5.57809E+00,  7.75400E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  3.47144E+01,  1.12840E+02,  6.88031E+01,  1.00000E+02,  1.84762E-01,  9.24607E-02,  0.00000E+00,  2.72894E+02,  8.65868E+00,  6.32077E-01,  3.01661E+01,  9.01976E+01,  6.86761E+01,  4.12073E+00,  6.61414E-01,  1.42973E-02,  2.72894E+02,  6.80247E+01, -1.15926E-02,  2.86117E+02,  1.09218E+02,0,2
28910.767478208723,12262.650779605076,237.989,  1.20651E+02,  9.53804E+01,  7.08376E+03,  3.05936E+04,  1.53432E+02,  1.37125E+02,  7.06000E+02,  6.58483E+01,  1.00000E+00,  1.97280E+04,  3.80000E+01,  1.32981E+06,  1.18352E+00,  9.76629E+00,  5.77447E+00,  5.16076E+00,  1.22264E+01,  1.00852E+01,  3.11824E+05,  6.89580E+00,  5.31241E+00,  6.31500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.40306E+01,  6.39512E+01,  1.95720E+01,  1.00000E+02,  7.55406E-02,  1.72520E-01,  0.00000E+00,  2.39936E+02,  9.87821E+00,  9.14388E-01,  1.96767E+01,  8.07498E+01,  2.42385E+01,  3.46318E+00,  8.72066E-01,  5.61214E-02,  2.39936E+02, -1.16557E+01,  6.92969E-02,  2.37989E+02, -2.82007E+01,0,2
27675.111267287128,12357.467660543454,14.1095,  1.29022E+02,  1.83801E+02,  6.26846E+03,  2.96526E+04,  1.86834E+02,  1.49666E+02,  1.78800E+03,  1.80334E+02,  1.00000E+00,  2.27410E+04,  1.00000E+01,  1.51620E+06,  1.57298E+00,  1.35573E+01,  4.41849E+00,  3.53947E+00,  1.33854E+01,  8.87964E+00,  3.61507E+05,  6.28476E+00,  5.08969E+00,  9.17700E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  4.73825E+01,  8.31409E+01,  5.93269E+01,  1.00000E+02,  1.67416E-01,  1.01338E-01,  0.00000E+00,  5.45255E-01,  1.65352E+01,  3.43257E-01,  4.06503E+01,  6.61007E+01,  5.70352E+01,  5.86956E+00,  4.26830E-01,  1.10458E-01,  2.91791E+02, -1.93853E+01,  1.16187E-01,  3.05355E+02, -1.25305E+01,0,2
27818.793242409498,12229.813898652414,140.874,  1.20532E+02,  9.82784E+01,  6.46123E+03,  2.96813E+04,  2.00138E+02,  1.48922E+02,  1.01500E+03,  1.23907E+02,  1.00000E+00,  2.34830E+04,  3.00000E+01,  1.56183E+06,  1.67661E+00,  9.91355E+00,  6.28199E+00,  4.67438E+00,  1.85947E+01,  1.08234E+01,  3.73899E+05,  6.79016E+00,  5.26935E+00,  8.14100E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  5.94766E+01,  3.40010E+01,  1.46814E+01,  0.00000E+00,  9.47808E-02,  3.07692E-01,  0.00000E+00,  1.29691E+02,  9.91964E+00,  7.59421E-01,  5.09509E+01,  3.83449E+01,  1.27109E+01,  4.11226E+00,  6.46832E-01,  1.46729E-01,  4.20937E+02,  6.58070E+01,  1.05630E-01,  4.32119E+02,  1.26063E+02,0,2
28261.132197103187,12270.39018804039,230.212,  1.18589E+02,  1.02929E+02,  6.68554E+03,  3.00463E+04,  1.40384E+02,  2.00150E+02,  1.00100E+03,  1.41194E+02,  1.00000E+00,  2.47000E+04,  3.40000E+01,  1.63602E+06,  1.58058E+00,  1.01454E+01,  4.43712E+00,  6.32612E+00,  1.02150E+01,  1.95864E+01,  3.94420E+05,  3.88124E+00,  3.88124E+00,  2.03220E+04,  2.00000E+01,  1.00000E+00,  0.00000E+00,  2.24179E+01,  6.40876E+01,  1.65231E+01,  1.00000E+02,  7.98450E-02,  2.85018E-01,  0.00000E+00,  2.26137E+02,  1.01511E+01,  7.47275E-01,  2.21556E+01,  6.56215E+01,  1.86660E+01,  2.32542E+00,  7.23979E-01, -1.75506E-01, -6.51089E+01, -5.24505E+01, -1.25935E-01, -6.10337E+01, -1.09979E+02,0,2
28532.705635157825,12297.09802664975,230.667,  1.20698E+02,  1.27250E+02,  6.79192E+03,  3.02864E+04,  1.65493E+02,  1.58671E+02,  1.17000E+03,  1.81746E+02,  1.00000E+00,  2.91710E+04,  2.50000E+01,  1.90274E+06,  1.47713E+00,  1.12805E+01,  4.83823E+00,  4.63878E+00,  1.23351E+01,  1.14264E+01,  4.71762E+05,  4.67332E+00,  4.67332E+00,  1.07660E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  3.41031E+01,  6.66851E+01,  2.70222E+01,  1.00000E+02,  1.05363E-01,  1.86627E-01,  0.00000E+00,  2.31790E+02,  1.97014E+01,  3.56140E-01,  2.44215E+01,  8.51970E+01,  2.21373E+01,  2.71946E+00,  8.50554E-01,  2.10458E-02,  2.31790E+02,  1.91509E+01,  8.42715E-02,  2.30667E+02, -5.16463E+01,0,2
28375.80863676406,12332.701296092695,228.646,  1.29871E+02,  1.26790E+02,  6.68506E+03,  3.02023E+04,  1.50858E+02,  1.29957E+02,  8.75000E+02,  1.40200E+02,  1.00000E+00,  3.41120E+04,  2.40000E+01,  2.18297E+06,  1.10284E+00,  1.12601E+01,  5.09993E+00,  4.39336E+00,  1.16573E+01,  8.98526E+00,  5.61501E+05,  3.73171E+00,  3.73171E+00,  1.09620E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  2.20854E+01,  9.30461E+01,  1.47372E+01,  1.00000E+02,  9.46476E-02,  1.77232E-01,  0.00000E+00,  2.23964E+02,  6.94907E+00,  1.16756E+00,  2.07235E+01,  7.12197E+01,  1.74142E+01,  2.63679E+00,  8.69343E-01,  7.44276E-02,  2.23964E+02, -4.70225E+01,  9.87148E-02,  2.28646E+02, -6.98698E+01,0,2
28925.04130225645,12348.140491541979,32.7462,  1.26529E+02,  1.10600E+02,  7.01985E+03,  3.06532E+04,  2.10037E+02,  1.68269E+02,  1.33600E+03,  1.69287E+02,  1.00000E+00,  4.00270E+04,  3.00000E+01,  2.50388E+06,  1.98813E+00,  1.05166E+01,  5.74636E+00,  4.60364E+00,  1.97416E+01,  1.30021E+01,  6.73276E+05,  4.79699E+00,  4.79699E+00,  1.02220E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  3.23585E+01,  2.13422E+01,  6.29631E+01,  1.00000E+02,  1.20678E-01,  3.06998E-01,  0.00000E+00,  4.24625E+01,  6.57854E+00,  9.98111E-01,  2.22111E+01,  2.62099E+01,  5.12617E+01,  2.56980E+00,  9.23728E-01,  1.10407E-01,  3.33708E+02,  2.09065E+01,  1.19352E-01,  3.23992E+02,  6.90988E-01,0,2
28276.787979718534,12280.826378470852,31.1302,  1.29869E+02,  9.16261E+01,  6.68118E+03,  3.00979E+04,  2.01952E+02,  1.55133E+02,  9.86000E+02,  1.54552E+02,  1.00000E+00,  5.45790E+04,  3.40000E+01,  3.32523E+06,  1.76238E+00,  9.57215E+00,  6.43147E+00,  4.94046E+00,  2.06238E+01,  1.26296E+01,  9.50893E+05,  6.16846E+00,  6.16846E+00,  1.00900E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  3.17379E+01,  1.07970E+01,  5.00105E+01,  1.00000E+02,  9.79030E-02,  3.61092E-01,  0.00000E+00,  4.27969E+01,  7.34649E+00,  1.04038E+00,  2.75171E+01,  2.36907E+01,  5.07399E+01,  2.73972E+00,  8.72086E-01,  1.31112E-01,  3.34042E+02, -2.53797E+00,  1.01491E-01,  3.22376E+02,  2.06455E+01,0,2
29171.41164356659,12303.889736489351,251.304,  1.19651E+02,  8.03918E+01,  7.18299E+03,  3.08396E+04,  1.75398E+02,  1.44471E+02,  7.14000E+02,  1.24644E+02,  1.00000E+00,  5.98670E+04,  3.50000E+01,  3.64244E+06,  1.42544E+00,  8.96615E+00,  6.56412E+00,  5.40668E+00,  1.71436E+01,  1.20942E+01,  1.04930E+06,  5.56650E+00,  5.21226E+00,  7.26800E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  1.14581E+01,  4.30075E+01,  2.73706E+01,  1.00000E+02,  7.01436E-02,  3.79624E-01,  0.00000E+00,  2.71383E+02,  1.26994E+01,  7.07257E-01,  1.50465E+01,  7.66373E+01,  3.29370E+01,  3.31436E+00,  8.49383E-01,  9.66890E-02,  2.71383E+02, -2.59325E+01,  2.93994E-02,  2.51304E+02,  2.87372E+01,0,2
