x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
28735.082029303663,3159.5117058162323,264.208,  1.23691E+02,  1.06957E+02,  1.54943E+04,  2.43978E+04,  1.67160E+02,  1.31633E+02,  8.26000E+02,  1.56615E+02,  1.00000E+00,  4.84800E+03,  3.40000E+01,  3.52679E+05,  1.23777E+00,  1.03420E+01,  5.81624E+00,  4.58009E+00,  1.88415E+01,  1.20779E+01,  7.75740E+04,  4.68236E+00,  4.68236E+00,  1.16650E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  1.41002E+01,  6.07593E+01,  4.04755E+01,  1.00000E+02,  9.93310E-02,  3.65476E-01,  0.00000E+00,  2.80203E+02,  1.07932E+01,  7.73699E-01,  1.42703E+01,  6.17180E+01,  3.05048E+01,  2.93587E+00,  7.56889E-01,  1.18903E-01,  2.80203E+02, -6.64003E+01,  1.46980E-01,  2.64208E+02, -1.16255E+02,0,3
28133.880229844333,3115.615848074704,265.2,  1.20278E+02,  1.11590E+02,  1.51762E+04,  2.38859E+04,  1.69692E+02,  1.42696E+02,  9.48000E+02,  9.57766E+01,  1.00000E+00,  2.66020E+04,  2.90000E+01,  1.75030E+06,  1.36212E+00,  1.05636E+01,  5.51132E+00,  4.63456E+00,  1.29751E+01,  9.56341E+00,  4.26971E+05,  3.95667E+00,  3.95667E+00,  1.46300E+04,  2.00000E+01,  1.00000E+00,  0.00000E+00,  2.14118E+01,  5.36791E+01,  3.75015E+01,  1.00000E+02,  9.83929E-02,  1.58173E-01,  0.00000E+00,  2.83824E+02,  1.44848E+01,  5.38138E-01,  1.48614E+01,  5.69635E+01,  3.00381E+01,  2.83945E+00,  6.98803E-01,  8.64153E-02,  2.83824E+02, -2.45532E+01,  1.19265E-01,  2.65200E+02, -8.11417E+01,0,3
27778.254309371245,2985.948563505037,266.748,  1.22573E+02,  8.73988E+01,  1.50254E+04,  2.35738E+04,  1.69156E+02,  1.45128E+02,  7.53000E+02,  1.42049E+02,  1.00000E+00,  3.54340E+04,  3.50000E+01,  2.25604E+06,  1.38096E+00,  9.34873E+00,  6.16437E+00,  5.28875E+00,  1.74905E+01,  1.32043E+01,  5.86274E+05,  6.50628E+00,  5.13381E+00,  7.53200E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  1.62101E+01,  4.99030E+01,  3.50498E+01,  1.00000E+02,  8.81921E-02,  3.84521E-01,  0.00000E+00,  2.82266E+02,  1.35890E+01,  6.43617E-01,  1.82087E+01,  8.08688E+01,  4.37105E+01,  3.61951E+00,  7.64022E-01,  7.64524E-02,  2.82266E+02, -1.45746E+01,  1.31686E-01,  2.66748E+02, -9.40902E+01,0,3
28593.92820931226,3088.4300689341626,268.889,  1.21570E+02,  8.83945E+01,  1.54717E+04,  2.42693E+04,  1.61168E+02,  1.34923E+02,  6.75000E+02,  9.86134E+01,  1.00000E+00,  3.76400E+04,  3.70000E+01,  2.37512E+06,  1.22323E+00,  9.40183E+00,  6.20335E+00,  5.19320E+00,  1.37557E+01,  1.01234E+01,  6.27698E+05,  6.26328E+00,  6.19947E+00,  6.02500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  8.84929E+00,  5.48060E+01,  3.56773E+01,  1.00000E+02,  8.49049E-02,  1.98630E-01,  0.00000E+00,  2.74463E+02,  1.03330E+01,  8.93988E-01,  1.74184E+01,  6.58602E+01,  3.81599E+01,  4.43807E+00,  6.96688E-01,  8.86363E-02,  2.74463E+02, -3.70997E+01,  9.40935E-02,  2.68889E+02, -4.88900E+01,0,3
28352.844758516014,3085.9201382231327,163.267,  1.24811E+02,  7.96448E+01,  1.53048E+04,  2.40793E+04,  1.33961E+02,  1.53426E+02,  5.77000E+02,  1.28938E+02,  1.00000E+00,  3.98070E+04,  3.80000E+01,  2.49165E+06,  1.15615E+00,  8.92439E+00,  5.57683E+00,  6.38716E+00,  1.57831E+01,  2.03319E+01,  6.68958E+05,  6.80204E+00,  6.60432E+00,  4.98700E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  4.04194E+01,  3.21741E+01,  1.14331E+01,  3.00000E+02,  7.16163E-02,  5.17645E-01,  0.00000E+00,  1.45509E+02,  1.73195E+01,  5.76884E-01,  5.32383E+01,  5.25891E+01,  1.07098E+01,  5.05029E+00,  6.72938E-01, -6.77314E-02,  1.45509E+02,  5.58162E+00,  6.25776E-02,  1.63267E+02, -1.18702E+02,0,3
27655.970276117587,3042.7575875348257,203.836,  1.25864E+02,  1.26229E+02,  1.49274E+04,  2.34859E+04,  1.33357E+02,  1.43654E+02,  8.53000E+02,  1.56860E+02,  1.00000E+00,  5.17850E+04,  2.10000E+01,  3.16165E+06,  1.07764E+00,  1.12352E+01,  4.56606E+00,  4.91860E+00,  1.05040E+01,  1.19982E+01,  8.97805E+05,  4.48790E+00,  4.48790E+00,  9.05700E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.02858E+01,  6.77904E+01,  1.92482E+01,  1.00000E+02,  1.02360E-01,  2.07378E-01,  0.00000E+00,  1.97213E+02,  1.79369E+01,  4.58131E-01,  3.27271E+01,  6.98313E+01,  1.37780E+01,  3.51521E+00,  7.17411E-01, -3.71699E-02,  1.97213E+02,  2.44888E+01,  7.32997E-02,  2.03836E+02, -8.92425E+01,0,3
29019.9333366378,3114.4402879326876,198.68,  1.17084E+02,  9.04576E+01,  1.57164E+04,  2.46237E+04,  1.86991E+02,  1.62737E+02,  9.57000E+02,  1.50783E+02,  1.00000E+00,  5.58490E+04,  3.60000E+01,  3.40037E+06,  1.71180E+00,  9.51092E+00,  6.04457E+00,  5.26055E+00,  1.51275E+01,  1.17873E+01,  9.74689E+05,  5.08206E+00,  5.68392E+00,  9.39500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.83796E+01,  5.87426E+01,  1.58902E+01,  1.00000E+02,  7.20409E-02,  2.52252E-01,  0.00000E+00,  2.18576E+02,  9.86378E+00,  7.86524E-01,  4.74582E+01,  1.05904E+02,  2.02212E+01,  3.29225E+00,  7.52090E-01,  6.93511E-02,  2.18576E+02, -7.18412E+01,  1.03232E-01,  1.98680E+02, -1.30141E+02,0,3
27817.793361641845,3085.8074306403255,243.218,  1.29466E+02,  9.08219E+01,  1.49831E+04,  2.36459E+04,  1.35294E+02,  1.49708E+02,  6.49000E+02,  1.41814E+02,  1.00000E+00,  5.97080E+04,  3.50000E+01,  3.63278E+06,  1.13938E+00,  9.53005E+00,  5.31075E+00,  5.87659E+00,  1.28816E+01,  1.54773E+01,  1.04632E+06,  5.82761E+00,  4.83436E+00,  8.13200E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  2.79458E+01,  5.27766E+01,  1.67019E+01,  1.00000E+02,  7.85509E-02,  3.13785E-01,  0.00000E+00,  2.12132E+02,  2.11790E+01,  4.44820E-01,  2.26231E+01,  7.86449E+01,  3.02463E+01,  3.80581E+00,  6.99302E-01, -5.05788E-02,  2.12132E+02,  5.39724E+01,  4.84533E-02,  2.43218E+02, -2.24657E+01,0,3
28211.660559269683,3070.6862325134252,260.306,  1.31393E+02,  1.15778E+02,  1.52471E+04,  2.39418E+04,  1.56773E+02,  1.38815E+02,  8.87000E+02,  1.16947E+02,  1.00000E+00,  6.42060E+04,  2.20000E+01,  3.90862E+06,  1.22420E+00,  1.07600E+01,  5.26392E+00,  4.66098E+00,  1.19766E+01,  9.67837E+00,  1.12929E+06,  6.32938E+00,  5.79063E+00,  6.78600E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.12997E+01,  5.67217E+01,  4.12973E+01,  1.00000E+02,  1.04759E-01,  1.69178E-01,  0.00000E+00,  2.76076E+02,  1.37364E+01,  5.86647E-01,  2.45855E+01,  7.65005E+01,  4.38392E+01,  4.85245E+00,  6.00404E-01,  6.07511E-02,  2.76076E+02, -3.75781E+00,  7.78333E-02,  2.60306E+02, -3.85612E+01,0,3
29170.912472002237,3031.4176965216298,245.92,  1.17176E+02,  7.15472E+01,  1.58808E+04,  2.46602E+04,  1.69996E+02,  1.65704E+02,  7.02000E+02,  1.04262E+02,  1.00000E+00,  6.79740E+04,  4.30000E+01,  4.14203E+06,  1.58458E+00,  8.45856E+00,  6.41608E+00,  6.25407E+00,  1.74770E+01,  1.66735E+01,  1.19720E+06,  5.25312E+00,  5.25312E+00,  9.77400E+03,  1.30000E+01,  1.00000E+00,  0.00000E+00,  1.34400E+01,  4.56949E+01,  1.50137E+01,  1.00000E+02,  5.84788E-02,  4.49651E-01,  0.00000E+00,  2.30179E+02,  1.22355E+01,  7.40323E-01,  1.89066E+01,  5.53655E+01,  2.56768E+01,  4.28166E+00,  5.66974E-01,  1.27863E-02,  2.30179E+02,  1.21331E+00,  9.15712E-02,  2.45920E+02, -6.99411E+01,0,3
