x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
29236.09136386463,-21207.239369325274,114.237,  1.31262E+02,  1.01820E+02,  3.50267E+04,  8.84142E+03,  1.41714E+02,  2.10547E+02,  1.04500E+03,  7.94000E+01,  1.00000E+00,  1.38700E+03,  3.80000E+01,  1.01283E+05,  1.67843E+00,  1.00906E+01,  4.38384E+00,  6.51312E+00,  9.23589E+00,  1.88939E+01,  2.32330E+04,  5.60263E+00,  5.60263E+00,  1.64980E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  5.94860E+01,  2.44483E+01,  2.07562E+01,  1.00000E+02,  9.65291E-02,  1.63981E-01,  0.00000E+00,  1.20773E+02,  9.52425E+00,  7.79511E-01,  6.34188E+01,  2.49710E+01,  2.61235E+01,  2.50535E+00,  7.45807E-01, -1.95402E-01,  1.20773E+02,  7.99995E+01, -1.52621E-01,  1.14237E+02,  1.80156E+01,0,13
29305.508855768105,-21231.1983304428,52.5569,  1.27005E+02,  1.17030E+02,  3.50883E+04,  8.86259E+03,  1.59037E+02,  1.44160E+02,  9.44000E+02,  1.43173E+02,  1.00000E+00,  2.67500E+03,  3.80000E+01,  1.96128E+05,  1.28970E+00,  1.08181E+01,  5.17622E+00,  4.69203E+00,  1.26549E+01,  1.06156E+01,  4.39120E+04,  5.62467E+00,  5.22592E+00,  9.94300E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  4.04771E+01,  2.39661E+01,  5.78957E+01,  1.00000E+02,  1.23738E-01,  1.78827E-01,  0.00000E+00,  4.85673E+01,  9.41945E+00,  8.29277E-01,  4.12561E+01,  2.42457E+01,  5.15456E+01,  3.22021E+00,  7.47427E-01,  4.90648E-02,  3.39813E+02,  1.69310E+01,  7.29138E-02,  3.43802E+02, -5.47304E+00,0,13
28928.334123924804,-21239.637172717143,172.1,  1.25451E+02,  1.34895E+02,  3.48531E+04,  8.59665E+03,  1.30037E+02,  1.56572E+02,  9.68000E+02,  1.26671E+02,  1.00000E+00,  3.78400E+03,  2.50000E+01,  2.76384E+05,  1.14532E+00,  1.16144E+01,  4.17955E+00,  5.03242E+00,  9.26221E+00,  1.29187E+01,  6.11940E+04,  5.31041E+00,  6.29448E+00,  7.09500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  5.53932E+01,  7.10580E+01,  9.33558E+00,  3.00000E+02,  1.06498E-01,  1.89591E-01,  0.00000E+00,  1.75356E+02,  1.01724E+01,  7.58318E-01,  5.28383E+01,  6.42962E+01,  1.10170E+01,  4.22614E+00,  6.74204E-01, -9.25825E-02,  1.75356E+02,  8.14408E+00, -3.86238E-02,  1.72100E+02, -5.51267E+01,0,13
27585.248596925605,-21212.523964399286,23.8515,  1.27592E+02,  1.98445E+02,  3.39694E+04,  7.55772E+03,  1.63075E+02,  1.57699E+02,  1.79200E+03,  1.25329E+02,  1.00000E+00,  3.85800E+03,  1.30000E+01,  2.81724E+05,  1.44664E+00,  1.40870E+01,  3.85228E+00,  3.72528E+00,  8.40596E+00,  7.92560E+00,  6.23710E+04,  5.79623E+00,  4.25451E+00,  7.36100E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  4.51952E+01,  4.85421E+01,  1.10018E+02,  1.00000E+02,  2.06818E-01,  7.83211E-02,  0.00000E+00,  3.08381E+01,  5.69145E+00,  9.96138E-01,  3.66100E+01,  5.72347E+01,  9.89528E+01,  2.98140E+00,  9.38257E-01,  1.67592E-02,  3.22084E+02,  3.69192E+01,  4.44860E-02,  3.15097E+02, -2.07792E-01,0,13
29439.0012551215,-21242.658946258467,241.652,  1.22305E+02,  1.10021E+02,  3.51918E+04,  8.97592E+03,  1.35838E+02,  1.56897E+02,  8.25000E+02,  8.76996E+01,  1.00000E+00,  5.10200E+03,  4.00000E+01,  3.70573E+05,  1.19890E+00,  1.04891E+01,  4.72930E+00,  5.46246E+00,  9.81386E+00,  1.26369E+01,  8.14940E+04,  6.03909E+00,  4.97160E+00,  7.89800E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.65028E+01,  6.39521E+01,  2.09423E+01,  1.00000E+02,  8.90603E-02,  1.82469E-01,  0.00000E+00,  2.31507E+02,  1.50960E+01,  5.53507E-01,  3.03607E+01,  6.86911E+01,  2.79499E+01,  6.13314E+00,  4.40322E-01, -7.19376E-02,  2.31507E+02,  4.02224E+01, -3.47083E-02,  2.41652E+02,  9.37966E+00,0,13
28400.474130539347,-21347.686466019346,88.7026,  1.19889E+02,  9.25088E+01,  3.45890E+04,  8.10529E+03,  2.04879E+02,  1.53703E+02,  1.00500E+03,  8.51197E+01,  1.00000E+00,  6.98200E+03,  3.50000E+01,  5.02990E+05,  1.77143E+00,  9.61815E+00,  6.46269E+00,  4.84841E+00,  1.81354E+01,  1.07655E+01,  1.10492E+05,  5.84817E+00,  5.84817E+00,  8.97200E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  5.72367E+01,  2.94230E+01,  2.41567E+01,  1.00000E+02,  1.01537E-01,  1.94361E-01,  0.00000E+00,  1.15355E+02,  1.22632E+01,  6.17339E-01,  4.31506E+01,  1.94607E+01,  2.88314E+01,  4.06865E+00,  6.22753E-01,  1.42716E-01,  4.06600E+02, -2.29276E+01,  1.24117E-01,  3.79948E+02, -2.71387E+01,0,13
28112.854390903958,-21302.913195286976,239.832,  1.22081E+02,  1.29921E+02,  3.43775E+04,  7.88428E+03,  1.43455E+02,  1.37479E+02,  9.03000E+02,  1.02742E+02,  1.00000E+00,  8.41300E+03,  2.90000E+01,  6.01405E+05,  1.10943E+00,  1.13983E+01,  4.77391E+00,  4.57502E+00,  9.77076E+00,  9.08521E+00,  1.32560E+05,  3.41347E+00,  3.41347E+00,  1.30430E+04,  1.60000E+01,  1.00000E+00,  0.00000E+00,  2.78913E+01,  7.97815E+01,  2.94727E+01,  1.00000E+02,  1.10299E-01,  1.28823E-01,  0.00000E+00,  2.46297E+02,  1.31961E+01,  6.05231E-01,  2.58761E+01,  6.21488E+01,  2.23764E+01,  4.08426E+00,  5.14529E-01,  2.12733E-02,  2.46297E+02, -4.47290E+01, -4.08766E-02,  2.39832E+02,  1.61079E+01,0,13
28581.726057730026,-21285.086248051157,215.616,  1.20424E+02,  9.04741E+01,  3.46659E+04,  8.30797E+03,  1.66861E+02,  2.12377E+02,  1.09300E+03,  1.58095E+02,  1.00000E+00,  8.74500E+03,  3.90000E+01,  6.23604E+05,  1.99346E+00,  9.51179E+00,  5.04713E+00,  6.42391E+00,  1.42383E+01,  2.24314E+01,  1.37694E+05,  3.99695E+00,  3.99695E+00,  1.63320E+04,  1.60000E+01,  1.00000E+00,  0.00000E+00,  3.11613E+01,  4.87625E+01,  1.45253E+01,  1.00000E+02,  7.65348E-02,  4.10395E-01,  0.00000E+00,  2.02233E+02,  1.74303E+01,  4.16482E-01,  3.76010E+01,  6.85181E+01,  2.08658E+01,  4.18223E+00,  4.49039E-01, -1.20022E-01,  2.02233E+02,  6.72767E+01, -5.57975E-02,  2.15616E+02,  7.61927E+00,0,13
28878.15102865988,-21273.497848280866,147.319,  1.21492E+02,  1.14547E+02,  3.48558E+04,  8.50685E+03,  1.53176E+02,  1.79888E+02,  1.10300E+03,  1.44414E+02,  1.00000E+00,  1.26270E+04,  2.50000E+01,  8.80170E+05,  1.55002E+00,  1.07027E+01,  4.61216E+00,  5.41642E+00,  1.13592E+01,  1.52550E+01,  1.98330E+05,  6.55470E+00,  6.85443E+00,  7.06300E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  5.94871E+01,  4.89055E+01,  2.84250E+01,  3.00000E+02,  1.20552E-01,  2.72741E-01,  0.00000E+00,  1.22884E+02,  2.11465E+01,  3.41732E-01,  5.48788E+01,  4.76919E+01,  1.60976E+01,  5.32057E+00,  5.36734E-01, -8.01966E-02,  1.22884E+02, -5.83934E+01, -7.04446E-02,  1.47319E+02, -4.48844E+01,0,13
27601.491108285016,-21232.05200640916,214.833,  1.27925E+02,  1.42677E+02,  3.39858E+04,  7.55025E+03,  1.24923E+02,  1.44446E+02,  9.09000E+02,  1.66182E+02,  1.00000E+00,  1.32610E+04,  2.30000E+01,  9.20638E+05,  1.01507E+00,  1.19448E+01,  4.14344E+00,  4.79099E+00,  8.43512E+00,  1.08610E+01,  2.08277E+05,  4.06175E+00,  4.06175E+00,  1.29510E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.71001E+01,  7.95203E+01,  2.85827E+01,  1.00000E+02,  1.17793E-01,  1.55742E-01,  0.00000E+00,  2.27489E+02,  1.76350E+01,  4.51392E-01,  4.84549E+01,  9.90309E+01,  2.86712E+01,  4.03736E+00,  5.22351E-01, -7.24773E-02,  2.27489E+02,  3.95624E+01, -7.32351E-02,  2.14833E+02,  2.77525E+01,0,13
