x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
25740.015755120257,-15824.394082117671,269.504,  1.42335E+02,  1.50727E+02,  2.71244E+04,  1.33530E+04,  1.48090E+02,  1.36842E+02,  1.07700E+03,  1.00937E+02,  1.00000E+00,  4.93000E+02,  2.90000E+01,  3.47420E+04,  1.13995E+00,  1.22771E+01,  4.51249E+00,  4.16975E+00,  8.19729E+00,  7.20915E+00,  8.36400E+03,  3.90978E+00,  3.90978E+00,  1.34620E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  2.97277E+01,  8.04243E+01,  4.19651E+01,  1.00000E+02,  1.27745E-01,  7.74997E-02,  0.00000E+00,  2.69676E+02,  1.41699E+01,  5.16103E-01,  2.47032E+01,  7.76818E+01,  3.98969E+01,  3.44894E+00,  5.99750E-01,  3.94761E-02,  2.69676E+02, -2.07015E+01, -8.92391E-03,  2.69504E+02,  3.15435E+01,0,9
25878.30106335174,-15694.213079174371,258.161,  1.19925E+02,  1.01162E+02,  2.70780E+04,  1.35083E+04,  1.53791E+02,  1.39157E+02,  7.62000E+02,  6.19596E+01,  1.00000E+00,  4.84800E+03,  3.50000E+01,  3.52680E+05,  1.20387E+00,  1.00579E+01,  5.57126E+00,  5.04113E+00,  9.69305E+00,  8.27107E+00,  7.75750E+04,  6.75538E+00,  5.93536E+00,  6.58700E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  1.99670E+01,  5.83580E+01,  2.73867E+01,  1.00000E+02,  8.74150E-02,  9.00781E-02,  0.00000E+00,  2.58535E+02,  1.53998E+01,  5.64572E-01,  2.87961E+01,  7.39706E+01,  3.53707E+01,  6.06309E+00,  4.87723E-01,  4.99536E-02,  2.58535E+02, -4.31433E+01, -2.97756E-03,  2.58161E+02,  1.39411E+01,0,9
26420.776082094155,-15797.236445652175,5.99272,  1.19556E+02,  9.66791E+01,  2.74353E+04,  1.39385E+04,  1.50368E+02,  1.53203E+02,  7.84000E+02,  8.74865E+01,  1.00000E+00,  5.38000E+03,  3.40000E+01,  3.90189E+05,  1.29589E+00,  9.83255E+00,  5.37029E+00,  5.47153E+00,  1.10200E+01,  1.13809E+01,  8.57270E+04,  5.41638E+00,  5.40269E+00,  8.08800E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  1.63444E+01,  4.41534E+01,  3.71926E+01,  1.00000E+02,  8.75106E-02,  1.61264E-01,  0.00000E+00,  3.56722E+00,  1.29111E+01,  6.63878E-01,  1.69761E+01,  4.75268E+01,  4.27686E+01,  3.72902E+00,  7.15643E-01, -9.33699E-03,  2.94813E+02,  5.66481E+01, -2.15093E-02,  2.97238E+02,  7.22406E+01,0,9
26725.99557020459,-15822.957333615117,238.211,  1.16708E+02,  8.43103E+01,  2.76425E+04,  1.41619E+04,  1.69497E+02,  1.63869E+02,  8.19000E+02,  1.13535E+02,  1.00000E+00,  5.95900E+03,  4.00000E+01,  4.31217E+05,  1.56243E+00,  9.18206E+00,  5.92269E+00,  5.72603E+00,  1.32038E+01,  1.24415E+01,  9.46240E+04,  6.02802E+00,  6.19725E+00,  6.17700E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.17432E+01,  6.06167E+01,  1.68594E+01,  1.00000E+02,  6.80502E-02,  2.12739E-01,  0.00000E+00,  2.41657E+02,  8.28753E+00,  1.01192E+00,  2.31762E+01,  6.91309E+01,  2.22700E+01,  4.50936E+00,  6.77186E-01,  1.68820E-02,  2.41657E+02, -2.53152E+01, -2.80981E-02,  2.38211E+02,  1.98783E+01,0,9
25463.83166007493,-15771.035431047807,242.445,  1.20732E+02,  8.79681E+01,  2.69316E+04,  1.31126E+04,  1.49692E+02,  1.57764E+02,  7.29000E+02,  1.21445E+02,  1.00000E+00,  6.18100E+03,  4.10000E+01,  4.46863E+05,  1.32847E+00,  9.37913E+00,  5.54417E+00,  5.84309E+00,  1.14311E+01,  1.25216E+01,  9.80630E+04,  5.65694E+00,  6.19471E+00,  7.88500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.83229E+01,  5.67345E+01,  1.66900E+01,  1.00000E+02,  7.17676E-02,  2.08022E-01,  0.00000E+00,  2.34703E+02,  1.21107E+01,  7.33968E-01,  2.83951E+01,  8.12490E+01,  2.98576E+01,  4.45197E+00,  6.07097E-01, -2.62501E-02,  2.34703E+02,  1.59318E+01, -5.80181E-02,  2.42445E+02,  5.84011E+01,0,9
28009.91069378977,-15720.153075778913,64.2821,  1.14697E+02,  8.07324E+01,  2.82310E+04,  1.53219E+04,  2.00832E+02,  1.93574E+02,  1.06900E+03,  9.98848E+01,  1.00000E+00,  8.56500E+03,  3.90000E+01,  6.11570E+05,  2.18688E+00,  8.98512E+00,  6.14251E+00,  5.92049E+00,  1.80982E+01,  1.68968E+01,  1.34895E+05,  4.53410E+00,  4.53410E+00,  1.01100E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.25570E+01,  4.75688E+01,  4.37140E+01,  1.00000E+02,  1.12938E-01,  4.58463E-01,  0.00000E+00,  2.67243E+01,  1.74172E+01,  4.21449E-01,  4.04407E+01,  2.38486E+01,  4.33177E+01,  3.63240E+00,  6.57116E-01,  1.84047E-02,  3.17970E+02,  4.81332E+01,  4.91615E-02,  3.55528E+02,  5.22089E+01,0,9
27126.59073505625,-15867.409486515446,33.7604,  1.18987E+02,  9.89479E+01,  2.79014E+04,  1.44760E+04,  1.58812E+02,  1.46518E+02,  8.10000E+02,  8.75277E+01,  1.00000E+00,  8.77000E+03,  3.00000E+01,  6.25266E+05,  1.30894E+00,  9.94726E+00,  5.58009E+00,  5.14812E+00,  1.29937E+01,  1.12661E+01,  1.38070E+05,  6.99037E+00,  6.94527E+00,  5.47500E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  2.11908E+01,  3.54763E+01,  5.22400E+01,  1.00000E+02,  1.05376E-01,  2.22595E-01,  0.00000E+00,  2.78971E+01,  9.98255E+00,  8.44748E-01,  2.27128E+01,  2.98925E+01,  5.59356E+01,  3.47929E+00,  9.32241E-01,  4.02637E-02,  3.19143E+02,  2.61875E+01,  3.36636E-02,  3.25006E+02,  3.92427E+01,0,9
26522.539334893776,-15752.958117096998,29.9704,  1.22038E+02,  9.93910E+01,  2.74836E+04,  1.40155E+04,  1.62571E+02,  1.44919E+02,  8.21000E+02,  8.24357E+01,  1.00000E+00,  1.12080E+04,  3.60000E+01,  7.87272E+05,  1.32530E+00,  9.96950E+00,  5.67375E+00,  5.05773E+00,  1.14519E+01,  9.43071E+00,  1.75832E+05,  5.58515E+00,  5.45356E+00,  8.12400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  6.99189E+01,  2.89945E+01,  4.60751E+01,  1.00000E+02,  1.40196E-01,  1.47716E-01,  0.00000E+00,  8.49780E+01,  1.27205E+01,  6.58468E-01,  3.21748E+01,  4.03147E+01,  5.51300E+01,  3.96658E+00,  6.71290E-01,  5.74030E-02,  3.76224E+02,  6.54291E+01, -6.86162E-03,  3.21216E+02,  8.02719E+01,0,9
25835.13973507058,-15798.839269686143,196.247,  1.22579E+02,  1.27755E+02,  2.71124E+04,  1.34277E+04,  1.18970E+02,  1.44614E+02,  7.76000E+02,  1.23663E+02,  1.00000E+00,  1.12930E+04,  3.20000E+01,  7.92920E+05,  9.67814E-01,  1.13029E+01,  4.27077E+00,  5.19134E+00,  9.11163E+00,  1.28733E+01,  1.77207E+05,  4.74229E+00,  4.74229E+00,  1.59800E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  3.63234E+01,  8.38892E+01,  1.27948E+01,  1.00000E+02,  1.00308E-01,  1.71375E-01,  0.00000E+00,  2.08923E+02,  1.00213E+01,  8.59720E-01,  5.17333E+01,  8.86547E+01,  1.57674E+01,  2.78750E+00,  6.81096E-01, -9.72898E-02,  2.08923E+02,  6.86223E+01, -1.00200E-01,  1.96247E+02,  5.92907E+01,0,9
26425.624554346585,-15789.92533651488,18.188,  1.21407E+02,  1.27294E+02,  2.74377E+04,  1.39514E+04,  1.57592E+02,  1.56976E+02,  1.10700E+03,  6.09008E+01,  1.00000E+00,  1.21730E+04,  2.60000E+01,  8.50438E+05,  1.39160E+00,  1.12825E+01,  4.73655E+00,  4.71804E+00,  9.27177E+00,  9.21029E+00,  1.91166E+05,  6.66823E+00,  6.03292E+00,  7.14600E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  2.71444E+01,  4.67306E+01,  5.65591E+01,  1.00000E+02,  1.23050E-01,  9.52481E-02,  0.00000E+00,  2.15804E+01,  1.01929E+01,  7.07682E-01,  1.97607E+01,  4.12884E+01,  5.09583E+01,  3.54147E+00,  8.01671E-01,  1.95741E-03,  3.12826E+02,  6.24593E+01,  1.00331E-02,  3.09434E+02,  5.03433E+01,0,9
