xx_separation,yy_separation,zz_separation,xy_separation,xz_separation,yz_separation,xyz_separation
-7.151650434930343181e+01,6.660300718149301247e+00,6.016999999999995907e+00,7.182597023361478250e+01,7.176917641539392889e+01,8.975739226168508722e+00,7.207755745722879226e+01
6.355380152069847099e+01,2.228663977067299129e+01,4.496600000000000819e+01,6.734819967898235404e+01,7.785259689780640713e+01,5.018600869034858647e+01,8.097975769289557491e+01
1.657676939183147624e+00,6.906013399324729107e+01,6.066340000000000288e+01,6.908002605674067809e+01,6.068604446159512378e+01,9.192034707683207273e+01,9.193529300306803975e+01
2.019242826622939901e+01,-2.146871772400481859e+01,-1.306738000000000284e+02,2.947269923165875483e+01,1.322247184369353477e+02,1.324256313828746840e+02,1.339562690076124341e+02
-1.350703058700019028e+02,-1.562633905252369004e+01,-3.894900000000001228e+01,1.359712101880405157e+02,1.405738671617732507e+02,4.196673770004559145e+01,1.414397207328984223e+02
1.367213010107516311e+02,1.433764101684573689e+01,4.870519999999999072e+01,1.374710227648012051e+02,1.451375577068615144e+02,5.077168952248818101e+01,1.458440214991361756e+02
-2.805145105601695832e+00,-1.985235738270148431e+00,1.215600000000000591e+01,3.436568055485904605e+00,1.247546291980707522e+01,1.231704091640947496e+01,1.263243191155156353e+01
-5.996352202346315607e+00,3.677466555305386464e+00,1.255299999999999727e+01,7.034202158025682827e+00,1.391165154590149555e+01,1.308057985203215701e+01,1.438950343132010623e+01
-1.353587268048067926e+01,-1.014988427411560679e+01,-2.240000000000009095e+00,1.691862878604890241e+01,1.371996535061890121e+01,1.039412097187344308e+01,1.706627082874646462e+01
-1.634101778608237510e+01,-1.213512001238575522e+01,9.915999999999996817e+00,2.035411506305458929e+01,1.911428571213322769e+01,1.567125373781578368e+01,2.264104803228122975e+01
-1.436368583147850586e+01,-3.332993443339819351e+01,6.028999999999996362e+00,3.629325006113449348e+01,1.557768633865171637e+01,3.387083362326092129e+01,3.679060805423089420e+01
-2.036003803382482147e+01,-2.965246787809280704e+01,1.858199999999999363e+01,3.596943146617859810e+01,2.756486663742077781e+01,3.499370765239552838e+01,4.048568542090054478e+01
4.927954652530752355e+01,-1.587029597265257053e+01,3.909700000000000841e+01,5.177200015451924742e+01,6.290508019818391006e+01,4.219528058041080243e+01,6.487615439435002429e+01
-5.331082733183939126e+01,-1.119534229912994761e+01,4.498900000000000432e+01,5.447366336129673670e+01,6.975711025985232538e+01,4.636103763069468187e+01,7.064977084888444381e+01
6.562056431138989865e+01,-3.735175960266815309e+00,2.918100000000001160e+01,6.572678297314887175e+01,7.181635761820045616e+01,2.941908055079484896e+01,7.191342545727754043e+01
6.364323235678602941e+01,1.745963846074562298e+01,3.306800000000001205e+01,6.599469675663192447e+01,7.172136117517470666e+01,3.739427227771585649e+01,7.381593746610420226e+01
6.963958455913234502e+01,1.378217190544023651e+01,2.051500000000001478e+01,7.099028102493784331e+01,7.259846391328500204e+01,2.471464115521620997e+01,7.389509608221408143e+01
6.281541920578820282e+01,-5.720411698536963740e+00,4.133700000000001751e+01,6.307535176278975086e+01,7.519657212266332635e+01,4.173093192106737348e+01,7.541384202518570135e+01
7.998425014286840451e+01,2.959475847313137820e+01,2.315200000000001523e+01,8.528382027090441397e+01,8.326761300119599696e+01,3.757478986079605932e+01,8.837049905935762695e+01
7.717910503726670868e+01,2.760952273486122976e+01,3.530800000000002115e+01,8.196889654009174819e+01,8.487207502090100775e+01,4.482120714178524423e+01,8.924995722127975739e+01
8.317545723961302429e+01,2.393205617955584330e+01,2.275500000000002387e+01,8.654998555748066735e+01,8.623193556924658765e+01,3.302322422146902170e+01,8.949128463152214863e+01
8.598060234521472012e+01,2.591729191782599173e+01,1.059900000000001796e+01,8.980183739768219198e+01,8.663141913097085478e+01,2.800080036987887411e+01,9.042515579748675236e+01
-9.136597650400290149e+01,2.782280247332550971e+01,6.159999999999996589e-01,9.550837659598083462e+01,9.136805305209261974e+01,2.782962079277560008e+01,9.551036308170805000e+01
-8.934521593947283691e+01,3.555562386921803864e+01,6.851800000000000068e+01,9.616012687179826912e+01,1.125934453477245256e+02,7.719403288291982790e+01,1.180740713450685604e+02
1.063974556169705465e+02,6.835308203349541145e+00,6.450899999999998613e+01,1.066167904225220724e+02,1.244260006701381371e+02,6.487012038862557972e+01,1.246136071261882421e+02
-8.504841211299572024e+01,-5.847510236894493119e+01,-8.875600000000000023e+01,1.032112881423371533e+02,1.229262377970706410e+02,1.062871823554401516e+02,1.361256681746706647e+02
3.173758478115632897e+01,4.727976006981498358e+01,1.337450000000000045e+02,5.694427100244902817e+01,1.374590823217625086e+02,1.418559154115868068e+02,1.453629080095756763e+02
-2.392274805290799122e+01,-2.704352280301463907e+01,1.857199999999997431e+01,3.610609366852202129e+01,3.028559159737369555e+01,3.280657418258071800e+01,4.060257607591032070e+01
-2.308351217383460607e+01,2.931981353488572495e+01,2.863499999999999091e+01,3.731621631409110051e+01,3.678058943627154775e+01,4.098310250237855712e+01,4.703682839010340899e+01
1.433813713006748003e+01,-1.915509915504026139e+01,1.091899999999998272e+01,2.392697222801171364e+01,1.802239543902583918e+01,2.204863679775744600e+01,2.630065704502538892e+01
-4.642081764560862212e+01,-2.169072818310542061e+01,-1.509010000000000673e+01,5.123846211587748911e+01,4.881191892250138409e+01,2.642345183967007571e+01,5.341433438703708703e+01
1.842371682521115872e+01,-7.212639363190191943e+01,4.352199999999999136e+01,7.444225950358861610e+01,4.726095455717720029e+01,8.424002102530637615e+01,8.623116886601752640e+01
-1.216452657805348281e+00,6.385158019292248355e+00,-9.795490000000003761e+01,6.500000000001061373e+00,9.796245296581078321e+01,9.816278661968262043e+01,9.817032359124635832e+01
-5.968007803614818840e+01,-6.088463094738381187e+01,5.687999999999999545e+01,8.525637806052907308e+01,8.244420000461364850e+01,8.332030176133021371e+01,1.024889476968119908e+02
8.571554184072010685e+01,4.135197561123459309e+01,3.835200000000000387e+01,9.516900756023665053e+01,9.390436633643953712e+01,5.639912934569239411e+01,1.026061202073267111e+02
8.007056944696887513e+01,6.232610936388027767e+01,-3.083600000000001273e+01,1.014684187321366977e+02,8.580300104053392829e+01,6.953706065428970362e+01,1.060504544827613245e+02
8.816597044536683825e+01,-1.757047681272433692e+01,-6.320830000000002258e+01,8.989972191280561731e+01,1.084828444200432074e+02,6.560496051608053847e+01,1.098965385664616150e+02
-6.573243231690139510e+01,-8.148120851892053906e+01,4.175499999999999545e+01,1.046897320657562460e+02,7.787318333865658815e+01,9.155690780440222909e+01,1.127094495816558890e+02
-1.400362548214980052e+01,1.111225830934281475e+02,-1.718400000000002592e+01,1.120014732045974455e+02,2.216734947268879452e+01,1.124434005593740693e+02,1.133120463851931277e+02
-1.725554349859157810e+01,-7.817043058963099611e+01,-8.066000000000002501e+01,8.005229540744039696e+01,8.248508581211387991e+01,1.123238702082879570e+02,1.136415663390825870e+02
-1.239693795620987657e+02,3.521779520093332394e+00,-2.943500000000000227e+01,1.240193936447032428e+02,1.274159577682941205e+02,2.964493474420459762e+01,1.274646195028246183e+02
1.640122038670961047e+01,-1.307608502948278328e+02,-3.263299999999998136e+01,1.317854316682985711e+02,3.652276987268925268e+01,1.347713347074457602e+02,1.357656535689339705e+02
1.021167622274297173e+02,-8.940887468359323975e+01,5.719000000000022510e+00,1.357268580642751772e+02,1.022767817679722384e+02,8.959159465701277725e+01,1.358472927996722888e+02
-7.608129842285779887e+01,6.987621934744402097e+01,8.951299999999997681e+01,1.033007744404660997e+02,1.174774069287705203e+02,1.135573123990353395e+02,1.366880652032212140e+02
-1.345867880909754604e+02,-4.120251370381083689e+00,4.811820000000001585e+01,1.346498421833470331e+02,1.429299293356193346e+02,4.829428167594097943e+01,1.429893043945604347e+02
1.383075166921662458e+02,-2.267687867513359379e+01,4.035399999999998499e+01,1.401542364682586879e+02,1.440743366792082156e+02,4.628915793624601349e+01,1.458480555784017554e+02
-7.321879195266956231e+01,-2.866737701625061163e+01,-1.160175900000000304e+01,7.863084636451628739e+01,7.413226225404422109e+01,3.092602976274088178e+01,7.948214146520112422e+01
-8.525306828610337107e+01,5.878447369676359813e+01,6.909200000000004138e+01,1.035552992366904164e+02,1.097350906328281610e+02,9.071559299153314271e+01,1.244885716200507346e+02
-8.183884806976493564e+01,-9.031131128830838861e+01,3.305400000000003047e+01,1.218758794840053952e+02,8.826190553906067748e+01,9.617016097841232636e+01,1.262786479021683590e+02
2.767760709706635680e+01,1.643776339349415139e+01,-2.444299999999998363e+01,3.219083720564089646e+01,3.692573876877180794e+01,2.945607432059634689e+01,4.041918169631930624e+01
-6.945947218197034090e+01,4.200205257204743248e+00,8.920999999999992269e+00,6.958634923604313371e+01,7.003001154360829617e+01,9.860322773755950010e+00,7.015585678331183317e+01
6.574859475281482446e+01,-3.568233180426886975e+00,-2.629799999999997340e+01,6.584534911441937766e+01,7.081286970579476758e+01,2.653897307790747817e+01,7.090271365751642918e+01
